ugly	-4.64	0.94
cruel	-4.25	0.77
dirty	-4.23	0.93
dreadful	-4.22	1.27
bloody	-4.21	0.95
worse	-4.11	1.09
silly	-4.06	0.97
ridiculous	-4.05	1.10
dangerous	-3.99	1.07
jews	-3.93	1.84
stupid	-3.91	0.58
miserable	-3.87	1.07
naked	-3.83	1.66
desperate	-3.80	1.24
helpless	-3.77	1.15
fantastic	-3.69	1.44
terrible	-3.67	1.18
death	-3.60	1.31
blind	-3.56	1.24
damned	-3.54	0.76
destruction	-3.51	1.21
fool	-3.50	1.03
horror	-3.47	1.32
terror	-3.45	1.27
tired	-3.44	1.60
sick	-3.41	1.05
publicity	-3.37	1.62
struggle	-3.36	1.21
shock	-3.33	1.58
enemies	-3.33	1.56
devil	-3.33	1.28
lonely	-3.28	1.59
smelled	-3.21	1.48
awful	-3.20	1.49
uncomfortable	-3.18	1.74
wounded	-3.12	1.21
desperately	-3.08	1.58
whip	-3.08	2.13
corruption	-3.07	1.67
grim	-3.07	1.27
dying	-3.05	1.16
exhausted	-3.05	1.77
bored	-3.00	1.60
surely	-2.96	1.23
worst	-2.95	1.36
grave	-2.90	1.23
badly	-2.88	1.33
ill	-2.87	1.79
furious	-2.86	0.63
socrates	-2.86	1.42
tragic	-2.83	1.82
hungry	-2.82	1.88
fury	-2.80	1.51
bitter	-2.79	1.14
angry	-2.79	1.78
acts	-2.78	1.80
fear	-2.77	1.54
nonsense	-2.76	1.06
weary	-2.76	1.15
panic	-2.74	0.82
dull	-2.72	0.86
unnecessary	-2.72	0.69
habit	-2.71	1.77
destroy	-2.71	1.79
suffering	-2.71	0.62
mad	-2.70	0.43
sore	-2.70	1.35
shame	-2.69	1.41
rage	-2.67	1.58
anger	-2.67	1.57
violence	-2.65	0.84
double	-2.64	2.25
jew	-2.62	1.70
mark	-2.60	1.96
scared	-2.60	0.53
weak	-2.59	1.08
punishment	-2.59	0.53
pain	-2.58	0.85
dead	-2.57	1.58
increasingly	-2.55	1.90
slave	-2.54	1.53
uneasy	-2.51	1.91
intent	-2.47	1.98
worried	-2.44	1.96
confused	-2.44	1.95
beast	-2.44	1.66
inadequate	-2.43	1.15
kill	-2.43	1.71
twisted	-2.42	0.57
hidden	-2.42	1.97
frightened	-2.40	1.44
innocent	-2.39	1.15
exception	-2.38	2.11
troubled	-2.38	2.00
bitterly	-2.37	1.64
loss	-2.36	0.77
useless	-2.34	0.74
sin	-2.30	1.59
battle	-2.30	0.49
disappointed	-2.28	2.02
root	-2.24	2.08
queer	-2.24	1.58
hatred	-2.24	1.98
tragedy	-2.21	0.80
fled	-2.19	0.63
gods	-2.18	1.79
sudden	-2.17	0.94
reveal	-2.15	2.06
experiences	-2.15	2.03
killed	-2.14	0.57
cry	-2.14	1.56
illegal	-2.11	0.56
screamed	-2.10	0.68
drunk	-2.10	0.69
shared	-2.10	1.92
defeat	-2.10	0.59
murder	-2.10	0.38
crazy	-2.08	0.61
deadly	-2.08	0.64
despair	-2.08	1.24
hostile	-2.07	0.47
disaster	-2.05	0.69
suffer	-2.04	0.73
mistakes	-2.03	0.44
upset	-2.03	2.09
torn	-2.02	0.54
sad	-2.02	1.74
democracy	-2.01	2.22
dream	-2.01	1.65
utterly	-2.00	0.62
cause	-1.98	0.67
communism	-1.97	1.05
nervous	-1.96	1.17
odd	-1.96	2.11
killing	-1.96	0.38
guilt	-1.95	1.04
fight	-1.95	0.78
mess	-1.94	0.62
damage	-1.94	0.65
anxious	-1.93	2.17
garry	-1.93	1.82
feared	-1.92	1.87
terribly	-1.92	0.82
alarm	-1.92	0.74
protest	-1.92	0.57
vague	-1.91	0.98
hell	-1.91	1.69
hitler	-1.90	0.83
suffered	-1.90	1.02
seeing	-1.89	2.16
whatever	-1.89	1.94
cat	-1.88	0.63
pig	-1.88	0.70
guilty	-1.88	0.39
committed	-1.87	0.46
polish	-1.87	0.87
fears	-1.86	0.69
confusion	-1.86	0.75
affair	-1.85	0.40
violent	-1.85	0.79
old	-1.84	1.43
germans	-1.84	0.82
buried	-1.83	0.89
injured	-1.83	0.41
crime	-1.82	0.66
dies	-1.82	0.81
disturbed	-1.81	1.68
ruin	-1.81	0.58
beaten	-1.80	0.53
anxiety	-1.78	1.10
poland	-1.77	0.86
russians	-1.77	0.87
thou	-1.77	1.68
uncertain	-1.76	1.33
emotions	-1.76	0.97
seriously	-1.73	0.90
prison	-1.72	0.47
revolution	-1.71	0.95
sometimes	-1.71	1.86
inevitable	-1.69	0.74
fast	-1.68	2.41
severe	-1.68	0.88
refugees	-1.67	0.67
scream	-1.65	0.58
unconscious	-1.65	0.57
puzzled	-1.63	1.46
fought	-1.62	0.58
felt	-1.62	0.68
tense	-1.62	1.34
preferred	-1.62	2.47
angrily	-1.61	0.67
strain	-1.61	0.56
occupation	-1.61	0.73
ending	-1.60	0.89
accident	-1.60	0.75
dirt	-1.59	0.61
destroyed	-1.59	0.57
revolt	-1.59	0.65
soap	-1.59	0.65
painted	-1.59	0.69
captured	-1.59	0.39
promising	-1.59	2.24
danger	-1.58	0.40
enemy	-1.58	0.60
charlotte	-1.58	1.95
suspicion	-1.58	1.35
depression	-1.58	0.65
criminal	-1.57	0.53
sentence	-1.57	0.52
illness	-1.56	0.62
wild	-1.55	0.57
mere	-1.55	1.71
imagined	-1.55	1.96
released	-1.55	0.43
trembling	-1.54	1.02
forgive	-1.54	1.77
war	-1.53	0.59
die	-1.52	0.62
jewish	-1.52	0.76
damn	-1.51	0.67
camps	-1.51	0.65
dog	-1.51	1.02
emotion	-1.51	1.37
serious	-1.50	0.91
complained	-1.49	0.64
serving	-1.48	0.71
fighting	-1.48	0.51
excitement	-1.48	1.00
joke	-1.47	0.67
feeling	-1.47	0.69
foolish	-1.47	1.44
consequences	-1.47	0.65
escaped	-1.47	0.43
prisoners	-1.45	0.43
caused	-1.45	0.59
waste	-1.45	0.48
fox	-1.45	0.76
charges	-1.45	0.60
victim	-1.44	0.55
crash	-1.44	0.61
trouble	-1.44	2.25
wars	-1.43	0.61
explosion	-1.43	0.62
relief	-1.43	0.86
embarrassed	-1.42	1.59
mistake	-1.42	0.45
hurt	-1.42	0.91
conscious	-1.41	0.50
thoughts	-1.41	0.63
temper	-1.40	0.77
contempt	-1.40	0.97
alleged	-1.40	0.64
cheap	-1.40	0.54
intense	-1.40	0.69
revolutionary	-1.39	0.86
heading	-1.39	0.53
charity	-1.38	2.24
inevitably	-1.38	0.78
stuck	-1.38	0.55
lot	-1.36	2.15
wash	-1.35	0.68
incident	-1.35	0.78
funny	-1.35	1.47
mud	-1.34	0.67
discrimination	-1.34	0.67
suddenly	-1.34	0.58
extreme	-1.34	0.65
remembering	-1.33	0.52
